     K23D00W KC2023 02 28.31214 10 14 36.61 -08 17 37.9          19.2 RV~6ErW691
     K23D00W KC2023 02 28.88605510 08 28.10 -07 46 58.9          19.5 GU~6IqML06
     K23D00W KC2023 02 28.88633110 08 27.87 -07 46 58.4          19.6 GU~6IqML06
     K23D00W KC2023 03 01.09750210 06 14.926-07 34 04.87         19.7 GX~6ErWY00
     K23D00W KC2023 03 01.11043910 06 06.437-07 33 23.88         20.0 GX~6ErWY00
     K23D00W KC2023 03 01.12317910 05 58.113-07 32 44.46         20.4 GX~6ErWY00
     K23D00W |C2023 03 01.21364 10 05 02.22 -07 27 46.4          19.8 Vu~6IqM807
     K23D00W |C2023 03 01.21720 10 04 59.98 -07 27 34.9          20.1 Vu~6IqM807
     K23D00W |C2023 03 01.22452 10 04 55.23 -07 27 12.2          19.8 Vu~6IqM807
     K23D00W KC2023 03 01.29513 10 04 14.27 -07 25 22.0          19.9 RV~6ErW691
     K23D00W KC2023 03 01.30289 10 04 09.32 -07 24 57.7          19.2 RV~6ErW691
     K23D00W KC2023 03 01.31066 10 04 04.34 -07 24 34.5          19.6 RV~6ErW691
     K23D00W .C2023 03 02.03196 09 57 07.53 -06 48 20.8          19.1 RV~6IqM950
     K23D00W .C2023 03 02.04667 09 56 58.80 -06 47 37.6          19.1 RV~6IqM950
     K23D00W .C2023 03 02.06140 09 56 50.06 -06 46 54.4          19.1 RV~6IqM950
     K23D00W 1C2023 03 02.85549909 49 52.127-06 09 26.45         20.2 GV~6IqMZ84
     K23D00W 1C2023 03 02.85820109 49 50.695-06 09 19.44         20.3 GV~6IqMZ84
     K23D00W 1C2023 03 02.86090109 49 49.235-06 09 11.73         19.9 GV~6IqMZ84
     K23D00W KC2023 03 04.24171 09 38 50.70 -05 08 48.6          20.3 RV~6IqM291
     K23D00W KC2023 03 04.26765 09 38 38.43 -05 07 44.0                V~6IqM291
     K23D00W KC2023 03 04.97492809 33 37.19 -04 39 30.8          20.2 GU~6IqML06
     K23D00W KC2023 03 04.97633409 33 36.56 -04 39 27.6          19.9 GU~6IqML06
     K23D00W 4C2023 03 09.05679509 11 01.665-02 20 50.12         20.9 GV~6VNlW85
     K23D00W 4C2023 03 09.06694609 10 58.684-02 20 32.84         20.8 GV~6VNlW85
     K23D00W 4C2023 03 09.07580009 10 56.116-02 20 17.70         21.2 GV~6VNlW85
     K23D00W KC2023 03 10.07650409 06 42.51 -01 54 07.0                X~6VNlW62
     K23D00W KC2023 03 10.09679709 06 37.17 -01 53 34.7          20.5 GX~6VNlW62
     K23D00W KC2023 03 10.11709909 06 31.85 -01 53 02.4          20.6 GX~6VNlW62
     K23D00W KC2023 03 10.87422 09 03 36.955-01 32 20.90         21.2 GX~6VNlL87
     K23D00W KC2023 03 10.88471 09 03 34.411-01 32 06.36         20.4 GX~6VNlL87
     K23D00W KC2023 03 11.21539 09 02 23.09 -01 24 58.1          21.5 Ro~6VNl291
     K23D00W KC2023 03 11.23274 09 02 18.97 -01 24 33.0                o~6VNl291
     K23D00W 2C2023 03 11.88641909 00 03.510-01 07 48.54         21.7 GV~6VNlK92
     K23D00W 2C2023 03 11.89503709 00 01.624-01 07 37.03         21.4 GV~6VNlK92
     K23D00W 2C2023 03 11.90366008 59 59.712-01 07 24.83         21.6 GV~6VNlK92
     K23D00W KC2023 03 11.93841 08 59 52.205-01 06 45.32         20.3 GX~6VNlL87
     K23D00W KC2023 03 11.93961 08 59 51.926-01 06 44.03         20.2 GX~6VNlL87
     K23D00W KC2023 03 12.81534 08 57 08.904-00 47 05.10               X~6VNlL87
     K23D00W KC2023 03 12.82659 08 57 06.610-00 46 49.94         20.4 GX~6VNlL87
     K23D00W KC2023 03 12.83793 08 57 04.255-00 46 35.08         20.0 GX~6VNlL87
     K23D00W 2C2023 03 13.05856408 56 25.317-00 41 43.43         21.8 GV~6VNlW86
     K23D00W 2C2023 03 13.07094308 56 22.864-00 41 27.63         21.8 GV~6VNlW86
     K23D00W 2C2023 03 13.08487308 56 20.082-00 41 09.71         21.6 GV~6VNlW86
     K23D00W KC2023 03 13.11090 08 56 16.38 -00 41 45.8          21.8 Vq~6VNlH36
     K23D00W KC2023 03 13.12641 08 56 13.38 -00 41 26.3          22.0 Vq~6VNl734
     K23D00W  C2023 03 13.13945608 56 11.493-00 41 05.78         21.4 GV~6VNlH01
     K23D00W KC2023 03 13.14195 08 56 10.32 -00 41 06.7                q~6VNlH36
     K23D00W  C2023 03 13.14286308 56 10.830-00 41 01.42         21.6 GV~6VNlH01
     K23D00W KC2023 03 13.14821 08 56 09.06 -00 40 58.7          21.8 Vq~6VNl734
     K23D00W  C2023 03 13.15637208 56 08.190-00 40 44.18         21.4 GV~6VNlH01
     K23D00W KC2023 03 13.16090 08 56 07.59 -00 40 36.8                o~6VNl291
     K23D00W  C2023 03 13.16255608 56 06.979-00 40 36.27         21.3 GV~6VNlH01
     K23D00W KC2023 03 13.17151 08 56 05.48 -00 40 22.8          21.4 Ro~6VNl291
     K23D00W KC2023 03 13.18212 08 56 03.40 -00 40 09.8          21.4 Ro~6VNl291
     K23D00W KC2023 03 13.89706 08 54 01.882-00 24 25.13         20.4 GX~6VNlL87
     K23D00W KC2023 03 13.90587 08 54 00.266-00 24 14.65         21.0 GX~6VNlL87
     K23D00W KC2023 03 13.91447 08 53 58.646-00 24 04.61         20.3 GX~6VNlL87
     K23D00W LC2023 03 14.04842008 53 39.687-00 21 17.57         21.3 GX~6VNl807
     K23D00W LC2023 03 14.05993108 53 37.550-00 21 02.85         21.6 GX~6VNl807
     K23D00W KC2023 03 14.17439 08 53 19.48 -00 19 48.1          21.8 Ro~6VNl291
     K23D00W KC2023 03 14.21103 08 53 13.00 -00 19 04.8                o~6VNl291
     K23D00W 2C2023 03 15.04936308 51 08.796-00 01 58.62         21.9 GV~6VNlW86
     K23D00W 2C2023 03 15.05826008 51 07.335-00 01 48.69         22.0 GV~6VNlW86
     K23D00W KC2023 03 15.06387908 51 07.24 -00 02 48.0          21.9 GV~6VNlH21
     K23D00W 2C2023 03 15.06716808 51 05.881-00 01 38.66         21.7 GV~6VNlW86
     K23D00W KC2023 03 15.06822008 51 06.55 -00 02 43.0          22.0 GV~6VNlH21
     K23D00W (C2023 03 15.55940908 49 55.602+00 07 22.75         22.4 GV~6VNlE10
     K23D00W (C2023 03 15.56530608 49 54.700+00 07 29.00         21.9 GV~6VNlE10
     K23D00W (C2023 03 15.57051908 49 53.913+00 07 34.74         22.1 GV~6VNlE10
     K23D00W 1C2023 03 15.89724 08 49 11.91 +00 12 11.0          22.1 VX~6VNl033
     K23D00W 1C2023 03 15.90083 08 49 11.41 +00 12 15.2          22.2 VX~6VNl033
     K23D00W 1C2023 03 15.90441 08 49 10.88 +00 12 18.9          22.0 VX~6VNl033
     K23D00W KC2023 03 16.06829508 48 51.01 +00 15 17.4          21.2 GX~6VNlW62
     K23D00W KC2023 03 16.07698908 48 49.78 +00 15 26.7          21.3 GX~6VNlW62
     K23D00W KC2023 03 16.08568908 48 48.49 +00 15 35.8                X~6VNlW62
     K23D00W 0C2023 03 18.45831608 44 21.170+00 54 05.97         22.54GV~6VNlT12
     K23D00W 0C2023 03 18.46207108 44 20.761+00 54 09.28         22.60GV~6VNlT12
     K23D00W 0C2023 03 18.46589808 44 20.354+00 54 12.69         22.53GV~6VNlT12
     K23D00W &C2023 03 19.00066008 43 34.315+01 02 40.16         22.8 GV~6VNl309
     K23D00W &C2023 03 19.00265708 43 34.098+01 02 41.96         22.5 GV~6VNl309
     K23D00W &C2023 03 19.00472108 43 33.876+01 02 43.68         22.7 GV~6VNl309
     K23D00W &C2023 03 19.00688808 43 33.639+01 02 45.50         22.6 GV~6VNl309
     K23D00W &C2023 03 19.00888608 43 33.425+01 02 47.29         22.7 GV~6VNl309
